id,score
2,0.7005565589041097
6,0.2747815110375738
7,0.10322479207899975
13,0.04288211354963195
17,0.10266336411818731
21,0.19645074563381326
32,0.03055179891333766
38,0.026601901757921192
39,0.45884092014413763
40,0.43387206089776065
48,0.05142269750681647
49,0.036493879408284226
52,0.8216795246396386
59,0.6229353979122524
63,0.052665349103822555
66,0.8152404840754163
68,0.023169795165944834
76,0.26779568205600884
78,0.6909205288629048
80,0.37261170076689765
83,0.12777936087537015
86,0.991778787116835
89,0.04003619326365523
92,0.36598159729646995
101,0.0077244417804631
103,0.10195579454620429
108,0.4093751423081797
121,0.7382644579928925
128,0.336258921163725
143,0.042510905824576097
147,0.8163797537669781
150,0.07835802519579488
158,0.13953601645578673
172,0.1782178329732389
179,0.8949699501357039
180,0.4706869451157078
181,0.0050068398959405005
188,0.10419339840137364
190,0.021444496127439355
203,0.032063070263907416
208,0.6272186454774356
210,0.12115304588834441
213,0.29931991880077663
220,0.25355500597121855
223,0.05989058566153013
224,0.09178244873848453
225,0.9719748533190654
240,0.0024237928743609132
247,0.3058728814484642
248,0.10614289475228954
266,0.6103839038566411
267,0.21257545150113175
278,0.4687271740711125
281,0.17900158567140992
282,0.020416880776699665
284,0.06335981882064563
293,0.07297921635518549
309,0.3352236140924007
312,0.0053018541173678714
316,0.7470739121921174
319,0.031754145747770184
320,0.5380528573375613
321,0.08882511985081447
329,0.42911894985561316
331,0.1016238154722033
341,0.45542952405476095
342,0.021712506618453743
347,0.04900881578126085
361,0.9676490322169896
363,0.12837972695845148
368,0.11128690369928051
374,0.02620652239121778
375,0.6461781682005076
380,0.7014490776700865
381,0.19063725059241335
391,0.45781896490180585
393,0.529253108918959
398,0.472260722540953
400,0.4824617211220072
401,0.23178395707648947
402,0.03816766750117972
404,0.012832940717326788
407,0.3589522978352811
408,0.13257733681941872
425,0.6468514092660875
429,0.047797960306027926
430,0.04473844997922577
439,0.0035962764145601868
447,0.9556307939837305
448,0.04545372647361772
449,0.07609408316996004
450,0.11121172518980137
452,0.5447939034597237
453,0.976086166821393
464,0.3673458488419979
466,0.06014377148947769
470,0.9237500263279056
474,0.7146220766955386
479,0.8946297608025561
481,0.6043558149820162
485,0.8739070114322981
486,0.09961284939387678
487,0.012765669202388924
488,0.040665377427017035
493,0.9944179365629129
494,0.023521881602923008
496,0.003812070550007483
501,0.07662976923560892
517,0.6080077529473166
518,0.029475676689521956
521,0.21604165897865804
524,0.1796251952158999
525,0.10884140823984174
531,0.13519178261099105
532,0.0859491745456571
538,0.093751358712786
542,0.8878804539169346
543,0.4123404188267836
550,0.6810863533448019
554,0.46985031936669275
570,0.0324108731467403
575,0.8752219827858453
576,0.9933717368639202
579,0.10625573746189014
582,0.05768550581608319
589,0.6490515289481568
591,0.018663767050682213
599,0.04210301821047019
600,0.3761145717801413
612,0.0698676901018346
626,0.4270063663340838
627,0.87332784838515
654,0.7745148778773664
658,0.23776825588302142
660,0.07347969882731074
661,0.4243649373934428
663,0.11844373700589206
664,0.008940435825212444
665,0.017093389928363
677,0.02616919828964946
680,0.3329283184104322
685,0.36841243720061295
686,0.13226370441000487
691,0.03801063752482917
703,0.09247217572333193
705,0.0214450033769341
711,0.06498451323437128
715,0.6476001748594641
718,0.9546451863324547
742,0.03469796630578848
745,0.44724278913339316
747,0.8068435081847402
749,0.3605677815813002
753,0.14174418116155207
754,0.5080129612659783
758,0.2052835740975744
761,0.6356101067600269
763,0.15213909242930082
764,0.16820399057490373
779,0.31409066321071677
785,0.013755202839905787
788,0.1976623491872608
789,0.06622187091839618
790,0.2053710688866195
795,0.4216637458222228
798,0.507621124238554
799,0.04261162418024653
819,0.1264675048604406
824,0.9239616484053973
827,0.005498786743967972
838,0.5588090513759798
842,0.0676827502258051
843,0.08695350182586759
844,0.7657996760190525
846,0.010790426109929495
848,0.9115703021293354
850,0.007004005070093427
852,0.11242470566160152
853,0.14880694990567633
857,0.7015889527136602
858,0.7350428344859056
867,0.022966768667695963
869,0.16650518596609262
872,0.9702619885816289
876,0.39930110427773013
879,0.013527948527227543
880,0.31669757917489466
884,0.6486842466852396
885,0.011897177938924192
888,0.27269054713782315
889,0.03175696042415668
890,0.2072562127653406
893,0.6139095912580862
902,0.9028216328201172
903,0.675538869189977
906,0.9071292130383833
911,0.02650456756475218
913,0.965374486360217
914,0.5657316183777922
922,0.86887324798584
924,0.013684056926341162
925,0.8069066179196556
928,0.43466189257066584
931,0.9308981582442598
932,0.028060416913258602
942,0.9595120860266069
945,0.5439792447326942
949,0.2618441347091342
958,0.03102912825852962
963,0.4059783210753021
964,0.005821902036762215
968,0.819523382857923
972,0.29469567353827386
982,0.028884477141224423
983,0.36127004883325853
987,0.042219160087632435
988,0.01192756332505375
993,0.14724293636283248
1001,0.31343008605847683
1012,0.16343432985645948
1023,0.03338217195285229
1030,0.05597136692665609
1033,0.13587144397395423
1035,0.03634203684611477
1037,0.03126888749905152
1039,0.6920797951247589
1041,0.3062247986174808
1047,0.4310488229786789
1052,0.7589202213616854
1053,0.6515191667181024
1058,0.05406128609353513
1062,0.017570937153288436
1064,0.01198073099913019
1066,0.1251708186862344
1073,0.07451907015255661
1076,0.05405095465986489
1077,0.2140566514170611
1078,0.01190694831057248
1079,0.08185207532840787
1081,0.09861997941898437
1086,0.010068353319470891
1097,0.8396206183552377
1099,0.9332314016433187
1101,0.4650994727387952
1103,0.3783241427412432
1105,0.948231883097333
1108,0.02184133605335303
1114,0.9819515044715041
1119,0.05067186052924516
1126,0.39566255388836286
1133,0.041691903163529186
1134,0.012238253333250562
1139,0.041891773751490856
1147,0.11035083103061143
1157,0.9879784845280412
1160,0.33129954767427944
1168,0.10947576378406504
1171,0.0018959929125379174
1172,0.10346453480555022
1174,0.00769918105431195
1177,0.03269837034677789
1178,0.03810331688281258
1179,0.985925618697063
1185,0.46585641092868446
1190,0.599829795471659
1198,0.16752581864640184
1203,0.2348494096076201
1206,0.550661921550127
1210,0.07566946620842951
1215,0.0351797292768785
1220,0.144594880686199
1228,0.04175503334803448
1237,0.6119217436533956
1238,0.2564434066557035
1239,0.2909331256059517
1244,0.9871671869786591
1245,0.9152425591164951
1248,0.0260314204921414
1249,0.029221582157690083
1255,0.23680602329986392
1256,0.0529277818706402
1261,0.4670465953011041
1269,0.024147152315889573
1278,0.6572736123724607
1289,0.41466110741034373
1292,0.019052689569606318
1293,0.19131559991512712
1295,0.8488078729452289
1303,0.1293646113385383
1316,0.5606521461651979
1341,0.8688177606812085
1343,0.8603907917566295
1349,0.3985791310979634
1350,0.28047730700257956
1355,0.980934770965165
1357,0.004695142222501318
1367,0.46075689604596404
1369,0.4268868606442742
1372,0.30732215941367597
1380,0.6051211334743154
1381,0.9718897122241575
1383,0.5628015046295395
1384,0.03558448851990342
1386,0.18517430157652814
1387,0.008754520229884412
1389,0.9741221042818884
1391,0.05964076240816621
1396,0.9918737397441175
1403,0.20102181398299768
1413,0.32203934956125385
1418,0.007644888511211828
1422,0.7700338914020532
1423,0.984535411224131
1427,0.24514382349554098
1429,0.0021634953925290133
1434,0.18834729472500802
1437,0.29249441811525045
1443,0.5320205408895468
1449,0.0861710001951062
1457,0.3029595066523006
1459,0.5178974148763041
1461,0.929954785415457
1462,0.0362930386131671
1465,0.5989429928712504
1467,0.032090544246728164
1468,0.24702983250546925
1469,0.048992174256512165
1477,0.10288757338150649
1478,0.7718001383764802
1480,0.21583375032593857
1485,0.0323576759431328
1488,0.021179856780282374
1496,0.047228891258346624
1500,0.07072719443899168
1509,0.45693941481817796
1514,0.08910606656610488
1515,0.9331428426732323
1516,0.5147618167580045
1517,0.6515877465236805
1525,0.9950798417942552
1527,0.13685335958073638
1536,0.004342230208789571
1540,0.6715104686645058
1541,0.30922343688140225
1546,0.6017413044444849
1550,0.0798544709156334
1553,0.13436277154633022
1557,0.8365752186357129
1558,0.057621658867221204
1566,0.9635663883266957
1572,0.7935577519188204
1580,0.25333455862048865
1588,0.058517323424565615
1589,0.33774498985980195
1599,0.012926999512498245
1603,0.5908142924035887
1616,0.9838163677635867
1617,0.9546480977206347
1618,0.17296728094479508
1626,0.325724410512149
1637,0.887117957677867
1641,0.08196492851871866
1643,0.026771039232628576
1659,0.08757357392117136
1660,0.45688960659483685
1666,0.038362502876368304
1667,0.8755977318409488
1668,0.12989429937177613
1670,0.2447787027770577
1674,0.45065225524052516
1675,0.7167235557300246
1678,0.7558373406611656
1687,0.047740705113427075
1694,0.9538768090994395
1699,0.13911535294705243
1704,0.9803179924083376
1705,0.23091144152330614
1709,0.2817580243528177
1712,0.7965710770870523
1713,0.01572316994090474
1721,0.10179263006617055
1730,0.2660521303170968
1740,0.4312326910368767
1746,0.12258820694864514
1747,0.4798713262460665
1758,0.05646154428015857
1761,0.6879368799704512
1765,0.08443548491163307
1779,0.7320976155322066
1794,0.5583825724263692
1796,0.007459607283227944
1802,0.003727683961188664
1803,0.011679651335194788
1808,0.036351774767297694
1809,0.3903442538238338
1813,0.07725110456450371
1814,0.8519947092035479
1824,0.10052528070075999
1835,0.5344904007769148
1851,0.8367016217625548
1852,0.06906569984643283
1863,0.6270774400761914
1869,0.10592370187540863
1870,0.009899135574111257
1874,0.737999847905957
1876,0.9216857820320298
1879,0.21773099687313105
1890,0.048932224578589235
1892,0.6555202012584367
1894,0.015544866138604008
1895,0.5798720939392324
1899,0.1053988146949721
1902,0.07086335972673459
1910,0.6772160551876816
1920,0.2523482773066204
1922,0.3547995166379921
1926,0.00943512644418232
1927,0.02075732010227809
1928,0.23153088381227058
1935,0.3539875021701832
1937,0.029240270736545514
1948,0.043318263667629926
1954,0.9951402372654824
1957,0.22096585179462425
1964,0.19893215351281682
1967,0.5144605770418448
1972,0.7228420251940041
1977,0.5377518136174966
1978,0.10156032763328515
